attempt_id,window_idx,alpha,beta,theta,gamma
78,758,3.874226339211198,9.827595973167456,7.423010361933773,3.741341246947679
78,759,3.865090825300953,9.802321018080516,7.390193680830742,3.750396745693025
78,760,3.8769019084715732,9.778715171547304,7.347846508647272,3.758821976785779
78,761,3.882059712776146,9.752878803267102,7.371281543143297,3.7670179693596597
78,762,3.8979694538533542,9.72624609704563,7.542716422173433,3.776130562875812
78,763,3.904208483625117,9.703431060394049,7.54641656998265,3.7829921579840757
78,764,3.9060839382857333,9.682919875755617,7.398298722182275,3.7933462470136514
78,765,3.920376565586717,9.655561773696116,7.39339041747603,3.799467338122369
78,766,3.9423489190174834,9.62694881807594,7.615347799970971,3.8063883686342606
78,767,3.9552144738172057,9.603945031901901,7.661727235895482,3.8150093302831296
78,768,4.001751957902798,9.580944619569744,7.829721606186822,3.8206238223818954
78,769,3.9983461908120095,9.558858098721812,7.718216713605701,3.829191997811112
78,770,4.00328949465492,9.541196881295985,7.633739412585767,3.8373662197683664
78,771,4.03340340445386,9.519533138360506,7.744557505569089,3.8438451725073763
78,772,4.063125540698378,9.49291739454914,7.735994921369136,3.85230014200059
78,773,4.084301415980247,9.467972943015242,7.625076349616013,3.8594243882601678
78,774,4.111323917365481,9.449194024959834,7.532108026533272,3.8651860505384743
78,775,4.136906200243647,9.431585115784033,7.59147103889072,3.871823514608227
78,776,4.1489663473460885,9.415613518951206,7.782661124108893,3.877906272687827
78,777,4.173957206611593,9.400533897122592,7.780494322398281,3.8845639779808154
78,778,4.208892170552746,9.38244181065104,7.751576662729885,3.890717863373662
78,779,4.231086016598967,9.360428420979252,7.821359788280411,3.8965266597239734
78,780,4.250978967483169,9.344472347354351,7.90750245428776,3.9024685474181866
78,781,4.283520466078273,9.335921696693605,7.9472895449878385,3.910138364712383
78,782,4.325518332617892,9.321501837840449,7.956548734179339,3.9136829355318947
78,783,4.373160169349465,9.305943122912934,7.9908155438412845,3.917966060377049
78,784,4.402708360129073,9.296642886213313,8.041286342001928,3.922783454646574
78,785,4.435331681921681,9.290936784052528,8.094572705931844,3.92431261923697
78,786,4.465878467265246,9.284018076965,8.232278655076072,3.9293121578234222
78,787,4.499271222963765,9.27871685464611,8.415540304551651,3.932436551033797
78,788,4.5156356324282605,9.270497487100897,8.416725648485578,3.935202006523666
78,789,4.5437165239516615,9.260287738693373,8.331686431796204,3.940297963804549
78,790,4.575007432375219,9.25561290603939,8.404495123043946,3.942198020258211
78,791,4.583074711114319,9.253604253388815,8.582111278166954,3.9431400755000237
78,792,4.612019789862237,9.255475397607553,8.531853295722257,3.9459850111575507
78,793,4.685340664849041,9.2604211160945,8.275457217668935,3.9463755078521032
78,794,4.748185425794551,9.263350585626451,8.266422543534436,3.946800384023265
78,795,4.740938711624586,9.264136532596973,8.543225259828718,3.9474154449588212
78,796,4.786800601912663,9.265178327675173,8.34491805201484,3.946088221841034
78,797,4.8537614029268425,9.26708790165247,8.15465383965789,3.947756396360609
78,798,4.860151999207208,9.27746928085961,8.311931507259054,3.948165792578162
78,799,4.871306302219284,9.290325819280413,8.636861982967542,3.946222298525109
78,800,4.9163941269865665,9.29740262654259,8.787954879448122,3.945765550875958
78,801,4.926082330677506,9.30485029623713,8.559912018849948,3.9425995713324555
78,802,4.927920574670185,9.319201866169383,8.5290666861583,3.9395865247248714
78,803,4.971107907299944,9.333577556681611,8.732064437943183,3.9373567683441504
78,804,5.027503195644219,9.345382828952067,8.77939695564524,3.9327631249508537
78,805,4.988621092702478,9.360290565294623,8.700041059382496,3.928994171625634
78,806,4.9722805125905785,9.376928799071397,8.734374478027757,3.9265871704918616
78,807,5.031560086448312,9.39016705868849,8.773932121252164,3.922083938841013
78,808,5.106518810477958,9.408064608847898,8.781915021611258,3.9176228386513543
78,809,5.122595447983502,9.429828154958601,8.76532483785676,3.912573871620682
78,810,5.117206943383648,9.44899870793874,8.76334239501016,3.9067592725444946
78,811,5.133677541530092,9.470282541104153,8.749597288258485,3.901502075617992
78,812,5.160343287820823,9.490795886773169,8.695152082346944,3.8945773961375103
78,813,5.161522086110066,9.511948289750503,8.695514519961312,3.8876285264082426
78,814,5.15259831013584,9.535675290427735,8.794929778448878,3.8821665698723455
78,815,5.176681437215595,9.559755309348361,8.90533505416082,3.8747972559631716
78,816,5.165807197919147,9.5862464684881,8.836595579368176,3.8668870111994726
78,817,5.1314630534230155,9.614353067854283,8.794105298113415,3.8607307691818478
78,818,5.162155416227153,9.633619153390686,9.076614622795702,3.852402732632206
78,819,5.231440475308227,9.655753574772945,9.309565625718218,3.8437969903726628
78,820,5.187088771784032,9.689930067732943,9.079887484144908,3.83552336054871
78,821,5.121310418123718,9.722678684589965,8.824227528258746,3.8263816072244756
78,822,5.145113136791621,9.745388508894795,8.992743383148433,3.817561011130392
78,823,5.2077052969702144,9.770378350536141,9.188452728048471,3.8086392396405513
78,824,5.194681619565617,9.794088450466598,8.939521353806942,3.7991486241945207
78,825,5.166703396174002,9.817904574853653,8.829342560085252,3.790730782570071
78,826,5.173354887066251,9.851196325127447,8.965426252680672,3.781414282960825
78,827,5.173512304807016,9.887419033354785,9.086768877818216,3.7714251310749654
78,828,5.138833154824113,9.913689944111859,8.972906501310023,3.7620773727482577
78,829,5.122057961885526,9.93331213688847,8.81750184989573,3.7522307576378138
78,830,5.120437049658452,9.962998848120604,8.784131687476625,3.742373030323252
78,831,5.066135054159197,9.989778098275172,8.767596808793499,3.7331066290422257
78,832,5.028639046006507,10.008897384360989,8.709730450447285,3.723753247288499
78,833,5.059405505324591,10.036833134225551,8.785375967504493,3.7136960463180686
78,834,5.098459028969034,10.065007045706915,8.786135558757117,3.7050352502131223
78,835,5.036182987398403,10.082121411147243,8.597035370217029,3.6958355124602913
78,836,4.969338312786441,10.10167521854392,8.542274696076063,3.6854640303367523
78,837,4.981467182955028,10.132346070824326,8.736933958588015,3.675985056495916
78,838,4.996175964943001,10.152609706294847,8.813486806523818,3.6662494170341495
78,839,4.954721572700686,10.169915725519443,8.641695218606703,3.6574806746157247
78,840,4.91332313485178,10.189914398775217,8.551974265288862,3.648712370772283
78,841,4.91495388151667,10.208423818419025,8.685769897664093,3.639701517822014
78,842,4.893011476487666,10.223722257966305,8.769320710482347,3.631522000128223
78,843,4.846500596366534,10.241089769734504,8.610935722496576,3.624045122162472
78,844,4.827098739710138,10.261950801258486,8.451957021898515,3.615872133635511
78,845,4.807906126490277,10.275559058140718,8.409593642152842,3.607644386071238
78,846,4.754481526684431,10.279713388477472,8.466639501592425,3.601335638679531
78,847,4.700793027214402,10.293438567901745,8.319227164896237,3.594223580330729
78,848,4.692099820492899,10.307550270079815,8.173122466386694,3.58685266400893
78,849,4.721607592845164,10.313536222219224,8.20745838213315,3.5816276154749365
78,850,4.669700587162924,10.318562701878038,8.25704706614186,3.57542908676018
78,851,4.5896044716485775,10.330090698836365,8.268331703349556,3.570727084239956
78,852,4.579102575502252,10.334182450722018,8.166093034840259,3.5648741142287035
78,853,4.591992441890768,10.330883538063325,8.117412718840345,3.5591831849336786
78,854,4.5448508092208755,10.335810929027232,8.056120231890091,3.5563753699392953
78,855,4.497456547967676,10.340842626914474,7.997698954450828,3.5507750863487306
78,856,4.494776176884186,10.333308468180874,8.005158328633595,3.5469655988038915
78,857,4.48356397272992,10.326667511657845,8.020543523222731,3.5452485772404185
78,858,4.433576084922135,10.324658049697005,7.89626839223281,3.5419661597081245
78,859,4.404781590405623,10.318395235805447,7.797248093963972,3.541012414842626
78,860,4.406877249361846,10.308560410629783,7.843282426780393,3.540153484076882
78,861,4.368423352905946,10.306925655757713,7.965751830199374,3.5384397528524003
78,862,4.314699032915414,10.302439567274641,7.87381326184607,3.5403592514246727
78,863,4.305541053235007,10.2807296609839,7.643857478235141,3.5400318058041633
78,864,4.324509271419795,10.263625627143723,7.595476227056013,3.5390807007290297
78,865,4.264525796323229,10.256232999808033,7.600272576813962,3.5415185128081084
78,866,4.207331660619817,10.242505073158492,7.603423322854003,3.543777393854205
78,867,4.259368391638286,10.217377471201601,7.464803516857721,3.5449357691490193
78,868,4.339603271761158,10.201257751064357,7.46197533544343,3.5481308268836824
78,869,4.236905616686059,10.184498306026404,7.477479033130887,3.5510579645304414
78,870,4.167345095587616,10.159548644263172,7.408839867275889,3.5560305770280087
78,871,4.187642422261404,10.142706133104813,7.340465078295637,3.5626665003242333
78,872,4.17753819119987,10.122215810254504,7.349558169198469,3.564295468434161
78,873,4.141473865271768,10.094043505586129,7.317384906226787,3.569328948609605
78,874,4.122379626450185,10.061735809427347,7.274994376679041,3.578384938784813
78,875,4.148408421435616,10.03610668249335,7.248686036316819,3.582850819621085
78,876,4.130190898845786,10.016225217299175,7.260496984041374,3.5913901694654693
78,877,4.08508896723202,9.990329610720325,7.292404813920479,3.59945443798394
78,878,4.0895941607430455,9.962332253973125,7.198837552758875,3.607724135825124
78,879,4.098329991088112,9.934116414426267,7.21809937006724,3.6187040371931998
78,880,4.055010863717464,9.902284305410854,7.228498561026396,3.6253122650155487
78,881,4.042881050419684,9.875375517223535,7.1313095895644985,3.634846221578425
78,882,4.098645195098042,9.85364582496391,7.064574926929044,3.6468443705929485
78,883,4.145523549188644,9.82395533486848,7.058251910203043,3.65209321335025
78,884,4.093405258847177,9.785581768476222,7.070069893497051,3.664463090141718
78,885,4.048555101591274,9.753298196503449,7.078346224112899,3.675444998425394
78,886,4.095235126075156,9.726590744445252,6.944049096066369,3.684375080753853
78,887,4.159215964797929,9.693952722581786,6.937700510291832,3.6979943954756767
78,888,4.139636984042416,9.664371744725083,6.943528692435893,3.7097796117205233
78,889,4.158603113893514,9.64272537257362,6.897122821376506,3.721078975413294
78,890,4.197906498021239,9.61077032407488,6.837425880036326,3.733483340451607
78,891,4.189947765322873,9.574024794330965,6.8865206649653095,3.744544568383047
78,892,4.189834018036362,9.549970097242207,6.902739022180072,3.757464201426029
78,893,4.236578218991991,9.522871684516971,6.863955396053916,3.7721684468877843
78,894,4.2607042942077795,9.490132943250948,6.871040011290443,3.7826691193678106
78,895,4.2053230254656935,9.459436917687567,6.956815329135814,3.7948327039770944
78,896,4.161331765294436,9.43354008230184,7.031284323801829,3.8111107285026815
78,897,4.2511544140151045,9.404607274388677,6.902086801238575,3.822724756003183
78,898,4.33133531688021,9.375873943394565,6.861373775931182,3.8346892654677687
78,899,4.303018218303311,9.358299867186295,6.957761839634745,3.8486233039817157
78,900,4.308264621753901,9.336762068987662,6.959076329502999,3.8612174292972066
78,901,4.368945448447556,9.307557878603498,6.874259748933699,3.875157598989828
78,902,4.4129246841212595,9.284948889523484,6.843441014054882,3.8852587216565664
78,903,4.419848020974113,9.267196254041355,6.856978107196413,3.8981565664141136
78,904,4.450705149418102,9.247270824538987,6.954715849408204,3.915145236276375
78,905,4.5157132676450065,9.225482056721026,6.916303982875636,3.924385061049551
78,906,4.515900877111076,9.213216384582703,6.833841809604839,3.9380365920677423
78,907,4.531140512915575,9.195096801596359,6.874069577970227,3.953594528694817
78,908,4.608829089730122,9.174883368159241,6.911405929162516,3.9626459082747876
78,909,4.653310106572575,9.171606409099267,6.857651679220993,3.976012495136347
78,910,4.637590232441321,9.16641385383114,6.897204790662334,3.987099120370421
78,911,4.64384720158025,9.152354702748545,6.937358078185719,3.9973832531542737
78,912,4.690622473726059,9.142954891620759,6.938197489539614,4.009116629456249
78,913,4.730438452293697,9.137468185687753,6.941293740530186,4.0187617378601015
78,914,4.708104953440483,9.130925942713224,7.0334225235898655,4.02862662266432
78,915,4.7146023985133905,9.123989360417896,7.123433851800419,4.04122609543353
78,916,4.7780741714190995,9.129233997516412,7.033494578915277,4.048730157173103
78,917,4.813456629393139,9.134133122694939,7.001325488071094,4.056673170847159
78,918,4.813714980575719,9.13079203587568,7.123285346141335,4.067449449491737
78,919,4.861613484124761,9.130552071046106,7.263498167332542,4.0737025929597985
78,920,4.947370642934724,9.1399996798891,7.1001003030711365,4.080856482982058
78,921,4.9709360538868745,9.141739561273255,7.003229162287276,4.089005227984579
78,922,4.985199234017333,9.145460086718975,7.161465472949712,4.0951962706469525
78,923,5.054522327861662,9.161173333270357,7.271404285373761,4.103371042052649
78,924,5.099900549184876,9.173898085630258,7.068492537686512,4.107294784735883
78,925,5.071166365525926,9.18515945004889,6.952114465471955,4.112239490012581
78,926,5.0489314541471515,9.205741646238986,7.000365805936216,4.119321617988282
78,927,5.0912229121106485,9.228435276852675,7.09208025789388,4.12077351445819
78,928,5.11357444825503,9.239374047219364,7.070229651852976,4.123174884076492
78,929,5.082612404954573,9.250844004215976,7.034949076732518,4.128041507745212
78,930,5.086804418069455,9.275307577455976,7.115661919171009,4.128845529066854
78,931,5.130312244056464,9.297732959914214,7.210358279947792,4.130330035064934
78,932,5.168160010753346,9.317849597099313,7.284678480562322,4.1325981522311155
78,933,5.17090866032297,9.34672418769195,7.304133640413328,4.132787686050274
78,934,5.173783929047313,9.376901284919992,7.384023469827219,4.133855676081766
78,935,5.200139761253753,9.405213204335242,7.42098038770607,4.133014711759678
78,936,5.226628471915888,9.435635442639871,7.4051161159925805,4.130431096331942
78,937,5.231326020985937,9.469356059524083,7.455204755645439,4.1299483658022424
78,938,5.24960642921533,9.495340473943328,7.522127069650077,4.127297562227183
78,939,5.287204660948457,9.519799959367889,7.445484299742242,4.123459188464261
78,940,5.294613505602937,9.556696735180129,7.392221450587599,4.121885295548264
78,941,5.297536898780016,9.596818818275539,7.444466269169761,4.117862588965265
78,942,5.334443229559655,9.630368380010301,7.536809415249575,4.113539875777566
78,943,5.346577427272726,9.66856843702222,7.4345708248064515,4.1104724095307645
78,944,5.282314765913821,9.706676342959758,7.249815915282735,4.1040142915052495
78,945,5.216218006841091,9.739976047476777,7.155944003054758,4.098699968928733
78,946,5.253405940233737,9.781366442670949,7.258712008689381,4.091812204383913
78,947,5.344231310687668,9.827992217041858,7.37526993623076,4.083880609537398
78,948,5.265745744567519,9.865553683842966,7.2062894002303075,4.079177963216694
78,949,5.211382882977492,9.898950023197942,7.15675851839243,4.071559832879752
78,950,5.2564515890256125,9.935121139954997,7.242943925615499,4.062714501505772
78,951,5.300240418818968,9.97742438566577,7.379051902063995,4.056524642099441
78,952,5.227536343806076,10.017540811957522,7.271910959016917,4.049377108960617
78,953,5.19809566198406,10.060082085512633,7.2427543569479464,4.040106822368406
78,954,5.213775973982787,10.102556227192593,7.397611360892219,4.031300348429167
78,955,5.173405433657672,10.138001654492303,7.5322402452081505,4.022754433175964
78,956,5.1341629879835855,10.173306436787474,7.565693988026256,4.014627470595623
78,957,5.195513654652477,10.210899394494906,7.571084224410573,4.005330264175298
78,958,5.301560178645766,10.252466217919501,7.6095430683840775,3.9952396463122994
78,959,5.256497594853647,10.288953264507683,7.619927145989724,3.987005685456934
78,960,5.148637396544789,10.326502706100001,7.638783548584136,3.979264040542022
78,961,5.190091606577145,10.36597151332044,7.668078750030262,3.968568165629319
78,962,5.149403579702117,10.398917108071595,7.581368231868742,3.9598641797523606
78,963,4.981221509317101,10.432014845876369,7.448355355477693,3.9511483867498645
78,964,4.887614329454743,10.474441168601686,7.416137747023106,3.941416756465519
78,965,4.875398379455675,10.50650056244105,7.4412248199908735,3.9329609471220524
78,966,4.849282943288861,10.529261082452498,7.3414114100368595,3.923431932066297
78,967,4.813377188058538,10.561407727863045,7.136822381720233,3.9149589658104436
78,968,4.845613843289294,10.592792954075984,7.036333502817788,3.907328547576886
78,969,4.838863840699336,10.621565734668717,7.143386498093248,3.89887012342559
78,970,4.737582247319684,10.648771296375642,7.270947493253559,3.8908423925144606
78,971,4.707735455994467,10.67547137437177,7.168174859540413,3.8833963618739653
78,972,4.777453488955171,10.699760399408037,7.099940283563166,3.8762050946036366
78,973,4.77707457609408,10.718814515956504,7.188059314387566,3.8693176449945255
78,974,4.606790870029374,10.74120236901324,7.418318515082004,3.862406534934873
78,975,4.52909092879579,10.767236687079395,7.277236457507933,3.8560358741894896
78,976,4.564959312431283,10.781408440404654,7.079227074752821,3.850357156818567
78,977,4.514661474230984,10.792691936962418,7.145683899639611,3.84486902201811
78,978,4.420303217268083,10.807685853071751,7.257759814601936,3.83977894694724
78,979,4.395828695537713,10.821460397382134,7.307042479601479,3.835784196377927
78,980,4.401082201063586,10.832051281910278,7.15531171592718,3.8318844713126237
78,981,4.34470836958304,10.847574664477722,7.056970279375647,3.8283192958619465
78,982,4.2944792220721295,10.853998930672718,7.061907554972976,3.8256874061340476
78,983,4.31028301652734,10.852562613847338,7.082751803899045,3.823439329848941
78,984,4.2751179000103985,10.853304601503169,7.098725228489842,3.821817818174809
78,985,4.144351846018669,10.860143766249637,7.115475707314932,3.820978560516312
78,986,4.136060461669697,10.865299623659528,6.9818272529109295,3.8199052759301546
78,987,4.240349602652918,10.864216450408277,6.866780721247084,3.820174888600806
78,988,4.152062441236237,10.859489888514767,6.917617796676293,3.821404376319205
78,989,4.040777652157459,10.850727619197201,6.973725624415333,3.8221481122571097
78,990,4.054041753525892,10.841422547577201,6.813874089043623,3.8240541240882515
78,991,4.08754037321868,10.83760226120489,6.671571607858302,3.8273623122930043
78,992,4.05119181022917,10.830531446381984,6.670568281930006,3.830846439256161
78,993,3.96446265934551,10.81528319115439,6.894659092970309,3.834748497618593
78,994,3.962719963558841,10.798194311673207,6.912594170180191,3.8399845078942767
78,995,3.9257227514685127,10.781619485515412,6.716383261837132,3.844677946649286
78,996,3.844596343192707,10.765645355689657,6.613394830119262,3.8512278355285336
78,997,3.849838825622351,10.746831237890643,6.701318842680832,3.8581154348487754
78,998,3.9065662276913096,10.730219625249022,6.76487439022105,3.8637945563079192
78,999,3.8323711574777763,10.707313500759264,6.532339073788405,3.872591698792685
78,1000,3.7020051062859,10.674651588254115,6.382821333376597,3.880775922080776
78,1001,3.663621093796342,10.64820227975963,6.425257627413513,3.889316513695391
78,1002,3.748853103861096,10.626220205045383,6.612533795410631,3.900337334498561
78,1003,3.7530340958484447,10.599228474846647,6.550223580087011,3.9100971180435904
78,1004,3.664135517590841,10.568848331030715,6.428850286985022,3.9205302271409526
78,1005,3.6455867642894986,10.538323790345475,6.399987688222435,3.9325625176116814
78,1006,3.6586064322342997,10.504959803531838,6.447942786673663,3.9432459004910894
78,1007,3.631992111244896,10.469627373610441,6.493928500020732,3.955629134128127
78,1008,3.6001517570426964,10.438801616503783,6.40507615387559,3.9686338234053045
78,1009,3.6157691782420036,10.407679785926074,6.353827531248552,3.9810264123367265
78,1010,3.5772015466573013,10.368787050557035,6.3103631992462095,3.9949373852454446
78,1011,3.5250403407091873,10.33009828821835,6.325275375052133,4.009790995200661
78,1012,3.528529248067016,10.29422871212126,6.311557770014038,4.023643092467085
78,1013,3.583045022297336,10.258342664113218,6.22693614000482,4.03872910587768
78,1014,3.569797150514826,10.219513527867955,6.14842986027362,4.05395013826653
78,1015,3.509918856555144,10.179722693341343,6.150454535731065,4.06817168603781
78,1016,3.497384469760741,10.138583507298739,6.231222856301667,4.08444356665777
78,1017,3.502688636099722,10.097242282356802,6.234870841225666,4.099451570269427
78,1018,3.4840327944919727,10.059032684654648,6.078195035236428,4.114659099138164
78,1019,3.461230087525103,10.02277379710722,5.986445217031963,4.131633131899389
78,1020,3.468287378637243,9.982849554006199,6.051015888454588,4.146382503955228
78,1021,3.480560690046201,9.939946194324136,6.220052129900792,4.163523163374059
78,1022,3.4697160226573933,9.899387330935927,6.13553461302912,4.180076005326869
78,1023,3.4676651435146013,9.857910263308959,5.982626318185575,4.195101199621923
78,1024,3.4924535532290255,9.818565232440582,6.0424630666748955,4.21204524465209
78,1025,3.49071042447288,9.781755205108214,6.183567317600517,4.227359317534493
78,1026,3.4489427802198698,9.744396016344673,6.21334734808244,4.242748597344988
78,1027,3.426663516141667,9.702312447286703,6.101511162781221,4.2593044859147025
78,1028,3.4848057627795397,9.661948519879862,6.0667120880537535,4.274306488115194
78,1029,3.5168770190779917,9.62605019776771,6.12941940512423,4.288765403937101
78,1030,3.4933146338458814,9.591300415296931,6.243031794953302,4.30503735494476
78,1031,3.5013968073062944,9.55433132253078,6.193843530956758,4.31927682894243
78,1032,3.5691544211415094,9.520416224551575,6.146623490693086,4.332133122974744
78,1033,3.5483595950115676,9.484838995429104,6.0770650345232,4.346233558227989
78,1034,3.5027583691608797,9.448049288168919,6.101407381080569,4.359188040513283
78,1035,3.5188789034903785,9.417083994057272,6.111043113795633,4.372101939208976
78,1036,3.540183373622547,9.388531476822006,6.073191871554899,4.3845005229212966
78,1037,3.515950905451221,9.357998801522413,5.942574934660657,4.395616416905426
78,1038,3.4962350155710014,9.328204596552263,5.8762059760880225,4.407663702468533
78,1039,3.5478309458356607,9.303159085148376,5.911301898161457,4.418002720801459
78,1040,3.5937277336527624,9.277805933619799,5.967915519112644,4.426553239974324
78,1041,3.588201464317419,9.25138351157396,5.909447922851827,4.438127593558371
78,1042,3.5884541459575985,9.228189038786901,5.797867664753514,4.446130199934416
78,1043,3.625569182457393,9.20673610842485,5.780350269704796,4.45304105313504
78,1044,3.6488428575337277,9.18487971948599,5.866478412023744,4.460378971783876
78,1045,3.64019282517068,9.165338676613786,5.91999605600848,4.467366558219815
78,1046,3.6695991605896694,9.15056474836468,5.91101679132899,4.473084447333598
78,1047,3.7342803342714923,9.137679723159732,5.948092850016805,4.47737483538658
78,1048,3.734853634417461,9.123586174096275,5.999426943755372,4.480877960438536
78,1049,3.7079264863102814,9.111044122446964,6.111731894895461,4.484893966297172
78,1050,3.7168605340763565,9.099972852194506,6.142956095236734,4.488039755747774
78,1051,3.774499862041841,9.088506626001202,6.087170357628086,4.486682063281251
78,1052,3.7639688264536715,9.07989159310734,6.105009528858065,4.487098088587166
78,1053,3.6987332596397167,9.077056694834507,6.217680792070611,4.48884788663381
78,1054,3.709158413551606,9.075466858605633,6.320994893129313,4.485678304316304
78,1055,3.7483748719063934,9.0683265268756,6.141257594978948,4.484363132024843
78,1056,3.764637296430073,9.066492540157789,6.006536196676168,4.482082819951998
78,1057,3.7639438253084685,9.070751349119796,6.0041513743418875,4.476859082689201
78,1058,3.811419321274723,9.072960687338265,6.026346584651364,4.4741275873878665
78,1059,3.8054282487375564,9.077483594612652,5.962182694779548,4.466480718742622
78,1060,3.7871281270350834,9.085538424642579,5.9314575793693844,4.459617881857508
78,1061,3.8568762001393755,9.089270539015114,5.864604581716016,4.452284814540509
78,1062,3.943533436833752,9.095181721151397,5.887761058586447,4.4425387160470065
78,1063,3.9238952299638608,9.105800243612325,5.914100347695368,4.433722751363777
78,1064,3.8620237887295135,9.119179114057273,6.004693914798943,4.423442158817302
78,1065,3.896669139484473,9.130233257789426,5.990095458658337,4.411516355023548
78,1066,3.9805363653328105,9.14162619560746,5.991503824486989,4.399291019899692
78,1067,3.935316842014354,9.158858708876688,6.1003198629848985,4.3870187597334835
78,1068,3.885963997508397,9.177160399650472,6.163340113719983,4.372478680474963
78,1069,3.9022425259182576,9.19566024597748,6.113879584079239,4.357182038797905
78,1070,3.906902901818381,9.216383228560877,6.050146085784524,4.342254775300426
78,1071,3.892268597701338,9.2375966033632,6.05916827487616,4.325995833776246
78,1072,3.926361434490298,9.254045490120124,6.212776221545103,4.310610392156285
78,1073,3.977399562453482,9.27521678718165,6.160147685816499,4.292489803276406
78,1074,3.9232400208745206,9.301062375758935,5.963009946609379,4.274879489501269
78,1075,3.9257993490864065,9.321528188924601,5.975502991911572,4.257676507464908
78,1076,3.986563348818703,9.343944484021186,6.032646978972751,4.236476459429483
78,1077,4.029668776103309,9.370031109715983,6.014087453652747,4.216746798293336
78,1078,3.9874955083766546,9.396655127561708,5.950852378835688,4.196198852350661
78,1079,3.9539874324192903,9.422064305434928,5.918535624162075,4.174691246708052
78,1080,4.021686269569342,9.45052453376749,5.913203405400614,4.154480855950304
78,1081,4.034949047407734,9.479181266065261,5.909443258647547,4.131217505806668
78,1082,3.9789566464646433,9.502486548578815,5.879456921567195,4.109624023980568
78,1083,3.988254463730836,9.526388695357966,5.895163681566334,4.089003612638691
78,1084,4.012189971243875,9.554334347173155,5.825605700193018,4.065434396264749
78,1085,4.005198654842214,9.581864797437918,5.789501963865668,4.0420984019118205
78,1086,4.005856959830253,9.607720289648322,5.76039724912102,4.0199893207776025
78,1087,4.058430851257772,9.635473587237524,5.739181057678927,3.996890291576426
78,1088,4.124593886939463,9.666541683062142,5.7186803188464355,3.9718875851209487
78,1089,4.060847263277603,9.691312328583633,5.635399528264264,3.9496961828912296
78,1090,4.013853274136257,9.716128686351633,5.64225473296248,3.9267847178609228
78,1091,4.031962626357681,9.74305697110718,5.65356149875254,3.9024042378705612
78,1092,4.076164388461471,9.769191668912983,5.65649910277669,3.8815501734265556
78,1093,3.999406377566613,9.791547259299064,5.591767989439752,3.8558355009784706
78,1094,3.99739481010611,9.816531483941732,5.598051229653857,3.8335616558069687
78,1095,4.064379145811475,9.840336822878378,5.578723323740807,3.811598899286295
78,1096,4.099956040599077,9.86206392198539,5.6057038284654475,3.78473335576449
78,1097,4.102146887004925,9.884303550586756,5.552489519850325,3.764992750185425
78,1098,4.128070302530697,9.907727362167032,5.4850586943360256,3.743640442276515
78,1099,4.152374965622037,9.928684562645074,5.477300685603295,3.719794573828293
78,1100,4.102534554135918,9.944785325272012,5.554586770160981,3.701895720458479
78,1101,4.0966473870650715,9.961665591817393,5.534432993107081,3.6809405671727515
78,1102,4.185988793244432,9.980294346113219,5.353781455810455,3.6607552466387165
78,1103,4.225673388612253,9.996660085681185,5.299871556690846,3.6438486158463474
78,1104,4.162350126555096,10.01180086547502,5.330036277050759,3.622761893416463
78,1105,4.1624301908282915,10.026488735399822,5.3074303091843635,3.603991536595351
78,1106,4.190628844777554,10.034899371109365,5.25621899611764,3.585854473586251
78,1107,4.236912429760331,10.042959261901954,5.214336416593737,3.5686682644688017
78,1108,4.2206002925650115,10.053696210897597,5.207914500216264,3.553646983971958
78,1109,4.232024154249865,10.064128936225758,5.229154817504211,3.5384628702173906
78,1110,4.26421943385651,10.070611286016687,5.153297072125849,3.521459530866781
78,1111,4.283996338088535,10.075711829534752,5.090580449455353,3.5109980395471068
78,1112,4.323544424528104,10.079671782898961,5.103250413370569,3.4995031771087306
78,1113,4.3657614159346005,10.081708010854134,5.101129882605421,3.4834271504182017
78,1114,4.346015618921641,10.082557606176907,5.043855997037456,3.4745654085856694
78,1115,4.285397356611578,10.08231495425371,5.017460108309363,3.4658649964245596
78,1116,4.315543675108887,10.080626793968168,4.966242746766158,3.4551919141071323
78,1117,4.418770488195718,10.076754641571107,4.946855804901236,3.4489809701752043
78,1118,4.467990057076374,10.070699075198647,4.94702542821887,3.440347312894733
78,1119,4.4526362590488375,10.063773232333254,4.960233128447747,3.43621100215675
78,1120,4.467039470513908,10.057063413478998,4.946489447145611,3.4327440722664435
78,1121,4.52592586137918,10.048186438333035,4.88169240345278,3.4243411898171496
78,1122,4.56777278909838,10.038663862713651,4.851738300569969,3.4243916492586526
78,1123,4.566684916766931,10.026482893813862,4.873826571413357,3.422652751267096
78,1124,4.615955416030794,10.013848904189652,4.917933613930774,3.418084950763861
78,1125,4.621999396887507,10.000115020413714,4.7931523400087706,3.420060002817344
78,1126,4.6015595644440745,9.981937318815573,4.720263720159982,3.423312574310091
78,1127,4.662780944576998,9.96510006983016,4.76240968201286,3.4255722615308466
78,1128,4.747349047675668,9.946355979039117,4.804767664057322,3.4295763067107874
78,1129,4.791254467541076,9.926093109500805,4.7420433953340515,3.432380085652435
78,1130,4.840291800099793,9.907565311915116,4.730186348674406,3.4393985774033147
78,1131,4.888325599948507,9.88801828227859,4.764151583368528,3.4473818091794253
78,1132,4.965593410460369,9.866968550480411,4.840971078403763,3.451842553937749
78,1133,5.036268983965455,9.84558993609337,4.855886310188877,3.4601585057244715
78,1134,5.033059482019783,9.822367411219945,4.68984120228532,3.473094537075539
