window_idx,alpha,beta,theta,gamma
817,5.1314630534230155,9.614353067854283,8.794105298113415,3.8607307691818478
818,5.162155416227153,9.633619153390686,9.076614622795702,3.852402732632206
819,5.231440475308227,9.655753574772945,9.309565625718218,3.8437969903726628
820,5.187088771784032,9.689930067732943,9.079887484144908,3.835523361
821,5.121310418123718,9.722678684589965,8.824227528258746,3.8263816072244756
822,5.145113136791621,9.745388508894795,8.992743383148433,3.817561011130392
823,5.2077052969702144,9.770378350536141,9.188452728048471,3.8086392396405513
824,5.194681619565617,9.794088450466598,8.939521353806942,3.7991486241945207
825,5.166703396174002,9.817904574853653,8.829342560085252,3.790730782570071
826,5.173354887066251,9.851196325127447,8.965426252680672,3.781414282960825
827,5.173512304807016,9.887419033354785,9.086768877818216,3.7714251310749654
828,5.138833154824113,9.913689944111859,8.972906501310023,3.7620773727482577
829,5.122057961885526,9.933312137,8.81750185,3.7522307576378138
830,5.120437049658452,9.962998848120604,8.784131687476625,3.742373030323252
831,5.066135054159197,9.989778098275172,8.767596808793499,3.7331066290422257
832,5.028639046006507,10.008897384360989,8.709730450447285,3.723753247288499
833,5.059405505324591,10.036833134225551,8.785375967504493,3.7136960463180686
834,5.098459028969034,10.065007045706915,8.786135558757117,3.7050352502131223
835,5.036182987398403,10.082121411147243,8.597035370217029,3.6958355124602913
836,4.969338312786441,10.10167521854392,8.542274696076063,3.6854640303367523
837,4.981467182955028,10.132346070824326,8.736933958588015,3.675985056495916
838,4.996175964943001,10.152609706294847,8.813486806523818,3.6662494170341495
839,4.954721572700686,10.169915725519443,8.641695218606703,3.6574806746157247
840,4.913323135,10.189914398775217,8.551974265288862,3.648712370772283
841,4.914953882,10.208423818419025,8.685769897664093,3.639701517822014
842,4.893011476487666,10.223722257966305,8.769320710482347,3.631522000128223
843,4.846500596366534,10.241089769734504,8.610935722496576,3.624045122162472
844,4.827098739710138,10.261950801258486,8.451957021898515,3.615872133635511
845,4.807906126490277,10.275559058140718,8.409593642152842,3.607644386071238
846,4.754481526684431,10.279713388477472,8.466639501592425,3.601335638679531
847,4.700793027214402,10.293438567901745,8.319227164896237,3.594223580330729
848,4.692099820492899,10.307550270079815,8.173122466386694,3.586852664
849,4.721607592845164,10.313536222219224,8.207458382,3.5816276154749365
850,4.669700587162924,10.318562701878038,8.257047066,3.575429087
851,4.5896044716485775,10.330090698836365,8.268331703349556,3.570727084239956
852,4.579102575502252,10.334182450722018,8.166093034840259,3.5648741142287035
853,4.591992441890768,10.330883538063325,8.117412718840345,3.5591831849336786
854,4.5448508092208755,10.335810929027232,8.056120231890091,3.5563753699392953
855,4.497456547967676,10.340842626914474,7.997698954450828,3.5507750863487306
856,4.494776176884186,10.333308468180874,8.005158328633595,3.5469655988038915
857,4.483563973,10.326667511657845,8.020543523222731,3.5452485772404185
858,4.433576084922135,10.324658049697005,7.896268392,3.5419661597081245
859,4.404781590405623,10.318395235805447,7.797248093963972,3.541012414842626
860,4.406877249361846,10.308560410629783,7.843282426780393,3.540153484076882
861,4.368423352905946,10.306925655757713,7.965751830199374,3.5384397528524003
862,4.314699032915414,10.302439567274641,7.873813262,3.5403592514246727
863,4.305541053235007,10.28072966,7.643857478235141,3.5400318058041633
864,4.324509271419795,10.263625627143723,7.595476227056013,3.5390807007290297
865,4.264525796323229,10.256232999808033,7.600272576813962,3.5415185128081084
866,4.207331660619817,10.242505073158492,7.603423322854003,3.543777393854205
867,4.259368391638286,10.217377471201601,7.464803516857721,3.5449357691490193
868,4.339603271761158,10.201257751064357,7.461975335,3.5481308268836824
869,4.236905616686059,10.184498306026404,7.477479033130887,3.5510579645304414
870,4.167345095587616,10.159548644263172,7.408839867275889,3.5560305770280087
871,4.187642422261404,10.142706133104813,7.340465078295637,3.5626665003242333
872,4.177538191,10.122215810254504,7.349558169198469,3.564295468434161
873,4.141473865271768,10.094043505586129,7.317384906226787,3.569328948609605
874,4.122379626450185,10.061735809427347,7.274994376679041,3.578384938784813
875,4.148408421435616,10.03610668249335,7.248686036316819,3.582850819621085
876,4.130190898845786,10.016225217299175,7.260496984041374,3.5913901694654693
877,4.085088967,9.990329610720325,7.292404813920479,3.599454438
878,4.0895941607430455,9.962332253973125,7.198837552758875,3.607724135825124
879,4.098329991088112,9.934116414426267,7.21809937,3.6187040371931998
880,4.055010863717464,9.902284305410854,7.228498561026396,3.6253122650155487
881,4.042881050419684,9.875375517223535,7.1313095895644985,3.634846221578425
882,4.098645195098042,9.853645825,7.064574926929044,3.6468443705929485
883,4.145523549188644,9.823955335,7.058251910203043,3.652093213
884,4.093405258847177,9.785581768476222,7.070069893497051,3.664463090141718
885,4.048555101591274,9.753298196503449,7.078346224112899,3.675444998425394
886,4.095235126075156,9.726590744445252,6.944049096066369,3.684375080753853
887,4.159215964797929,9.693952722581786,6.937700510291832,3.6979943954756767
888,4.139636984042416,9.664371744725083,6.943528692435893,3.7097796117205233
889,4.158603113893514,9.642725373,6.897122821376506,3.721078975413294
890,4.197906498021239,9.610770324,6.837425880036326,3.733483340451607
891,4.189947765322873,9.574024794330965,6.8865206649653095,3.744544568383047
892,4.189834018036362,9.549970097242207,6.902739022180072,3.757464201426029
893,4.236578218991991,9.522871684516971,6.863955396053916,3.7721684468877843
894,4.2607042942077795,9.490132943250948,6.871040011290443,3.7826691193678106
895,4.2053230254656935,9.459436917687567,6.956815329135814,3.7948327039770944
896,4.161331765294436,9.433540082,7.031284323801829,3.8111107285026815
897,4.2511544140151045,9.404607274388677,6.902086801238575,3.822724756003183
898,4.331335317,9.375873943394565,6.861373775931182,3.8346892654677687
899,4.303018218303311,9.358299867186295,6.957761839634745,3.8486233039817157
900,4.308264621753901,9.336762068987662,6.959076329502999,3.8612174292972066
901,4.368945448447556,9.307557878603498,6.874259748933699,3.875157598989828
902,4.4129246841212595,9.284948889523484,6.843441014054882,3.8852587216565664
903,4.419848020974113,9.267196254041355,6.856978107196413,3.8981565664141136
904,4.450705149418102,9.247270824538987,6.954715849408204,3.915145236276375
905,4.5157132676450065,9.225482056721026,6.916303982875636,3.924385061049551
906,4.515900877111076,9.213216384582703,6.833841809604839,3.9380365920677423
907,4.531140512915575,9.195096801596359,6.874069577970227,3.953594528694817
908,4.608829089730122,9.174883368159241,6.911405929162516,3.9626459082747876
909,4.653310106572575,9.171606409099267,6.857651679220993,3.976012495136347
910,4.637590232441321,9.166413854,6.897204790662334,3.987099120370421
911,4.643847202,9.152354702748545,6.937358078185719,3.9973832531542737
912,4.690622473726059,9.142954891620759,6.938197489539614,4.009116629456249
913,4.730438452293697,9.137468185687753,6.941293740530186,4.0187617378601015
914,4.708104953440483,9.130925942713224,7.0334225235898655,4.028626623
915,4.7146023985133905,9.123989360417896,7.123433851800419,4.041226095
916,4.7780741714190995,9.129233997516412,7.033494578915277,4.048730157173103
917,4.813456629393139,9.134133122694939,7.001325488071094,4.056673170847159
918,4.813714980575719,9.130792036,7.123285346141335,4.067449449491737
919,4.861613484124761,9.130552071046106,7.263498167332542,4.0737025929597985
920,4.947370642934724,9.13999968,7.1001003030711365,4.080856482982058
921,4.9709360538868745,9.141739561273255,7.003229162287276,4.089005227984579
922,4.985199234017333,9.145460086718975,7.161465472949712,4.0951962706469525
923,5.054522327861662,9.161173333270357,7.271404285373761,4.103371042052649
924,5.099900549184876,9.173898085630258,7.068492537686512,4.107294784735883
925,5.071166365525926,9.18515945,6.952114465471955,4.112239490012581
926,5.0489314541471515,9.205741646238986,7.000365805936216,4.119321617988282
927,5.0912229121106485,9.228435276852675,7.092080258,4.120773514
928,5.113574448,9.239374047219364,7.070229651852976,4.123174884076492
929,5.082612404954573,9.250844004215976,7.034949076732518,4.128041507745212
930,5.086804418069455,9.275307577455976,7.115661919171009,4.128845529066854
931,5.130312244056464,9.297732959914214,7.210358279947792,4.130330035064934
932,5.168160010753346,9.317849597099313,7.284678480562322,4.1325981522311155
933,5.17090866,9.346724188,7.304133640413328,4.132787686050274
934,5.173783929047313,9.376901284919992,7.384023469827219,4.133855676081766
935,5.200139761253753,9.405213204335242,7.420980388,4.133014711759678
936,5.226628471915888,9.435635442639871,7.4051161159925805,4.130431096331942
937,5.231326020985937,9.469356059524083,7.455204755645439,4.1299483658022424
938,5.249606429,9.495340473943328,7.522127069650077,4.127297562227183
939,5.287204660948457,9.519799959367889,7.445484299742242,4.123459188464261
940,5.294613505602937,9.556696735180129,7.392221450587599,4.121885295548264
941,5.297536898780016,9.596818818275539,7.444466269169761,4.117862588965265
942,5.334443229559655,9.630368380010301,7.536809415249575,4.113539875777566
943,5.346577427272726,9.668568437,7.4345708248064515,4.1104724095307645
944,5.282314765913821,9.706676342959758,7.249815915282735,4.1040142915052495
945,5.216218006841091,9.739976047476777,7.155944003054758,4.098699968928733
946,5.253405940233737,9.781366442670949,7.258712008689381,4.091812204383913
947,5.344231310687668,9.827992217041858,7.375269936,4.083880609537398
948,5.265745744567519,9.865553683842966,7.2062894002303075,4.079177963216694
949,5.211382882977492,9.898950023197942,7.156758518,4.071559832879752
950,5.2564515890256125,9.935121139954997,7.242943925615499,4.062714501505772
951,5.300240418818968,9.977424386,7.379051902063995,4.056524642099441
952,5.227536343806076,10.017540811957522,7.271910959016917,4.049377108960617
953,5.198095662,10.060082085512633,7.2427543569479464,4.040106822368406
954,5.213775973982787,10.102556227192593,7.397611360892219,4.031300348429167
955,5.173405433657672,10.138001654492303,7.5322402452081505,4.022754433175964
956,5.1341629879835855,10.173306436787474,7.565693988026256,4.014627470595623
957,5.195513654652477,10.210899394494906,7.571084224410573,4.005330264175298
958,5.301560178645766,10.252466217919501,7.6095430683840775,3.9952396463122994
959,5.256497594853647,10.288953264507683,7.619927145989724,3.987005685456934
960,5.148637396544789,10.326502706100001,7.638783548584136,3.979264040542022
961,5.190091606577145,10.36597151332044,7.668078750030262,3.968568165629319
962,5.149403579702117,10.398917108071595,7.581368231868742,3.9598641797523606
963,4.981221509317101,10.432014845876369,7.448355355477693,3.9511483867498645
964,4.887614329454743,10.474441168601686,7.416137747023106,3.941416756465519
965,4.875398379455675,10.50650056244105,7.4412248199908735,3.9329609471220524
966,4.849282943288861,10.529261082452498,7.3414114100368595,3.923431932066297
967,4.813377188058538,10.561407727863045,7.136822381720233,3.9149589658104436
968,4.845613843289294,10.592792954075984,7.036333502817788,3.907328547576886
969,4.838863840699336,10.621565734668717,7.143386498093248,3.898870123
970,4.737582247319684,10.648771296375642,7.270947493253559,3.8908423925144606
971,4.707735455994467,10.67547137437177,7.168174859540413,3.8833963618739653
972,4.777453488955171,10.699760399408037,7.099940283563166,3.8762050946036366
973,4.777074576,10.718814515956504,7.188059314387566,3.8693176449945255
974,4.606790870029374,10.74120236901324,7.418318515082004,3.862406534934873
975,4.529090929,10.767236687079395,7.277236457507933,3.8560358741894896
976,4.564959312431283,10.781408440404654,7.079227074752821,3.850357156818567
977,4.514661474230984,10.792691936962418,7.145683899639611,3.844869022
978,4.420303217268083,10.807685853071751,7.257759814601936,3.839778947
979,4.395828695537713,10.821460397382134,7.307042479601479,3.835784196377927
980,4.401082201063586,10.832051281910278,7.155311716,3.8318844713126237
981,4.34470837,10.847574664477722,7.056970279375647,3.8283192958619465
982,4.2944792220721295,10.853998930672718,7.061907554972976,3.8256874061340476
983,4.310283017,10.852562613847338,7.082751803899045,3.823439329848941
984,4.2751179000103985,10.853304601503169,7.098725228489842,3.821817818174809
985,4.144351846018669,10.860143766249637,7.115475707314932,3.820978560516312
986,4.136060461669697,10.865299623659528,6.9818272529109295,3.8199052759301546
987,4.240349602652918,10.864216450408277,6.866780721247084,3.820174888600806
988,4.152062441236237,10.859489888514767,6.917617796676293,3.821404376319205
989,4.040777652157459,10.850727619197201,6.973725624415333,3.8221481122571097
990,4.054041753525892,10.841422547577201,6.813874089043623,3.8240541240882515
991,4.087540373,10.83760226120489,6.671571607858302,3.8273623122930043
992,4.05119181,10.830531446381984,6.670568281930006,3.830846439256161
993,3.964462659,10.81528319115439,6.894659092970309,3.834748497618593
994,3.962719963558841,10.798194311673207,6.912594170180191,3.8399845078942767
995,3.9257227514685127,10.781619485515412,6.716383261837132,3.844677946649286
996,3.844596343192707,10.765645355689657,6.613394830119262,3.8512278355285336
997,3.849838825622351,10.746831237890643,6.701318842680832,3.8581154348487754
998,3.9065662276913096,10.730219625249022,6.76487439,3.8637945563079192
999,3.8323711574777763,10.707313500759264,6.532339073788405,3.872591698792685
1000,3.702005106,10.674651588254115,6.382821333376597,3.880775922080776
1001,3.663621093796342,10.64820227975963,6.425257627413513,3.889316513695391
1002,3.748853103861096,10.626220205045383,6.612533795410631,3.900337334498561
1003,3.7530340958484447,10.599228474846647,6.550223580087011,3.9100971180435904
1004,3.664135517590841,10.568848331030715,6.428850286985022,3.9205302271409526
1005,3.6455867642894986,10.538323790345475,6.399987688222435,3.9325625176116814
1006,3.6586064322342997,10.504959803531838,6.447942786673663,3.9432459004910894
1007,3.631992111244896,10.469627373610441,6.493928500020732,3.955629134128127
1008,3.6001517570426964,10.438801616503783,6.405076154,3.9686338234053045
1009,3.6157691782420036,10.407679785926074,6.353827531248552,3.9810264123367265
1010,3.5772015466573013,10.368787050557035,6.3103631992462095,3.9949373852454446
1011,3.5250403407091873,10.33009828821835,6.325275375052133,4.009790995200661
1012,3.528529248067016,10.29422871212126,6.311557770014038,4.023643092467085
1013,3.583045022297336,10.258342664113218,6.22693614,4.038729106
1014,3.569797150514826,10.219513527867955,6.14842986,4.053950138
1015,3.509918856555144,10.179722693341343,6.150454535731065,4.068171686
1016,3.497384469760741,10.138583507298739,6.231222856301667,4.084443567
1017,3.502688636099722,10.097242282356802,6.234870841225666,4.099451570269427
1018,3.4840327944919727,10.059032684654648,6.078195035236428,4.114659099138164
1019,3.461230087525103,10.02277379710722,5.986445217031963,4.131633131899389
1020,3.468287378637243,9.982849554006199,6.051015888454588,4.146382503955228
1021,3.480560690046201,9.939946194324136,6.220052129900792,4.163523163374059
1022,3.4697160226573933,9.899387330935927,6.135534613,4.180076005326869
1023,3.4676651435146013,9.857910263308959,5.982626318185575,4.195101199621923
1024,3.4924535532290255,9.818565232440582,6.0424630666748955,4.212045245
1025,3.490710424,9.781755205108214,6.183567317600517,4.227359317534493
1026,3.4489427802198698,9.744396016344673,6.213347348,4.242748597344988
1027,3.426663516141667,9.702312447286703,6.101511162781221,4.2593044859147025
1028,3.4848057627795397,9.661948519879862,6.0667120880537535,4.274306488115194
1029,3.5168770190779917,9.626050198,6.129419405,4.288765403937101
1030,3.4933146338458814,9.591300415296931,6.243031794953302,4.305037355
1031,3.5013968073062944,9.554331323,6.193843530956758,4.319276829
1032,3.5691544211415094,9.520416224551575,6.146623490693086,4.332133122974744
1033,3.5483595950115676,9.484838995429104,6.077065035,4.346233558227989
1034,3.5027583691608797,9.448049288168919,6.101407381080569,4.359188040513283
1035,3.5188789034903785,9.417083994057272,6.111043113795633,4.372101939208976
1036,3.540183373622547,9.388531476822006,6.073191871554899,4.3845005229212966
1037,3.515950905451221,9.357998801522413,5.942574934660657,4.395616416905426
1038,3.4962350155710014,9.328204596552263,5.8762059760880225,4.407663702468533
1039,3.5478309458356607,9.303159085148376,5.911301898161457,4.418002720801459
1040,3.5937277336527624,9.277805933619799,5.967915519112644,4.426553239974324
1041,3.588201464317419,9.251383512,5.909447922851827,4.438127593558371
1042,3.5884541459575985,9.228189038786901,5.797867664753514,4.446130199934416
1043,3.625569182457393,9.206736108,5.780350269704796,4.453041053
1044,3.6488428575337277,9.184879719,5.866478412023744,4.460378971783876
1045,3.640192825,9.165338676613786,5.919996056,4.467366558219815
1046,3.6695991605896694,9.150564748,5.911016791,4.473084447333598
1047,3.7342803342714923,9.137679723159732,5.948092850016805,4.477374835
1048,3.734853634417461,9.123586174096275,5.999426943755372,4.480877960438536
1049,3.7079264863102814,9.111044122446964,6.111731894895461,4.484893966297172
1050,3.7168605340763565,9.099972852194506,6.142956095236734,4.488039755747774
1051,3.774499862041841,9.088506626001202,6.087170357628086,4.486682063281251
1052,3.7639688264536715,9.079891593,6.105009528858065,4.487098088587166
1053,3.6987332596397167,9.077056694834507,6.217680792070611,4.488847887
1054,3.709158413551606,9.075466858605633,6.320994893129313,4.485678304316304
1055,3.7483748719063934,9.068326527,6.141257594978948,4.484363132024843
1056,3.764637296430073,9.066492540157789,6.006536196676168,4.482082819951998
1057,3.7639438253084685,9.070751349119796,6.0041513743418875,4.476859082689201
1058,3.811419321274723,9.072960687338265,6.026346584651364,4.4741275873878665
1059,3.8054282487375564,9.077483594612652,5.962182694779548,4.466480718742622
1060,3.7871281270350834,9.085538424642579,5.9314575793693844,4.459617881857508
1061,3.8568762001393755,9.089270539015114,5.864604581716016,4.452284814540509
1062,3.943533436833752,9.095181721151397,5.887761058586447,4.4425387160470065
1063,3.9238952299638608,9.105800243612325,5.914100347695368,4.433722751363777
1064,3.8620237887295135,9.119179114057273,6.004693914798943,4.423442158817302
1065,3.896669139484473,9.130233257789426,5.990095458658337,4.411516355023548
1066,3.9805363653328105,9.141626196,5.991503824486989,4.399291019899692
1067,3.935316842014354,9.158858708876688,6.1003198629848985,4.3870187597334835
1068,3.885963997508397,9.177160399650472,6.163340113719983,4.372478680474963
1069,3.9022425259182576,9.195660246,6.113879584079239,4.357182038797905
1070,3.906902901818381,9.216383228560877,6.050146085784524,4.342254775300426
1071,3.892268597701338,9.237596603,6.059168275,4.325995833776246
1072,3.926361434490298,9.254045490120124,6.212776221545103,4.310610392156285
1073,3.977399562453482,9.275216787,6.160147685816499,4.292489803276406
1074,3.9232400208745206,9.301062375758935,5.963009946609379,4.274879489501269
1075,3.9257993490864065,9.321528188924601,5.975502991911572,4.257676507464908
1076,3.986563348818703,9.343944484021186,6.032646978972751,4.236476459429483
1077,4.029668776103309,9.370031109715983,6.014087453652747,4.216746798293336
1078,3.9874955083766546,9.396655127561708,5.950852378835688,4.196198852350661
1079,3.9539874324192903,9.422064305434928,5.918535624162075,4.174691246708052
1080,4.021686269569342,9.450524534,5.913203405400614,4.154480855950304
1081,4.034949047407734,9.479181266065261,5.909443258647547,4.131217505806668
1082,3.9789566464646433,9.502486548578815,5.879456921567195,4.109624023980568
1083,3.988254463730836,9.526388695357966,5.895163681566334,4.089003612638691
1084,4.012189971243875,9.554334347173155,5.825605700193018,4.065434396264749
1085,4.005198654842214,9.581864797437918,5.789501963865668,4.0420984019118205
1086,4.005856959830253,9.607720289648322,5.760397249,4.0199893207776025
1087,4.058430851257772,9.635473587237524,5.739181057678927,3.996890291576426
1088,4.124593886939463,9.666541683062142,5.7186803188464355,3.9718875851209487
1089,4.060847263277603,9.691312328583633,5.635399528264264,3.9496961828912296
1090,4.013853274136257,9.716128686351633,5.642254733,3.9267847178609228
1091,4.031962626357681,9.743056971,5.653561499,3.9024042378705612
1092,4.076164388461471,9.769191668912983,5.656499103,3.8815501734265556
1093,3.999406377566613,9.791547259299064,5.591767989439752,3.8558355009784706
1094,3.99739481,9.816531483941732,5.598051229653857,3.8335616558069687
1095,4.064379145811475,9.840336822878378,5.578723323740807,3.811598899286295
1096,4.099956040599077,9.862063922,5.6057038284654475,3.784733356
1097,4.102146887004925,9.884303550586756,5.552489519850325,3.764992750185425
1098,4.128070302530697,9.907727362167032,5.4850586943360256,3.743640442276515
1099,4.152374965622037,9.928684562645074,5.477300685603295,3.719794573828293
1100,4.102534554135918,9.944785325272012,5.554586770160981,3.701895720458479
1101,4.0966473870650715,9.961665591817393,5.534432993107081,3.6809405671727515
1102,4.185988793244432,9.980294346113219,5.353781455810455,3.6607552466387165
1103,4.225673388612253,9.996660085681185,5.299871556690846,3.6438486158463474
1104,4.162350126555096,10.01180086547502,5.330036277050759,3.622761893416463
1105,4.1624301908282915,10.026488735399822,5.3074303091843635,3.603991536595351
1106,4.190628844777554,10.034899371109365,5.256218996,3.585854473586251
1107,4.236912429760331,10.042959261901954,5.214336416593737,3.5686682644688017
1108,4.2206002925650115,10.053696210897597,5.207914500216264,3.553646983971958
1109,4.232024154249865,10.064128936225758,5.229154817504211,3.5384628702173906
1110,4.264219434,10.070611286016687,5.153297072125849,3.521459530866781
1111,4.283996338088535,10.075711829534752,5.090580449455353,3.5109980395471068
1112,4.323544424528104,10.079671782898961,5.103250413370569,3.4995031771087306
1113,4.3657614159346005,10.081708010854134,5.101129882605421,3.4834271504182017
1114,4.346015618921641,10.082557606176907,5.043855997037456,3.4745654085856694
1115,4.285397356611578,10.08231495425371,5.017460108309363,3.4658649964245596
1116,4.315543675108887,10.080626793968168,4.966242746766158,3.4551919141071323
1117,4.418770488195718,10.076754641571107,4.946855804901236,3.4489809701752043
1118,4.467990057076374,10.070699075198647,4.947025428,3.440347312894733
1119,4.4526362590488375,10.063773232333254,4.960233128447747,3.436211002
1120,4.467039470513908,10.057063413478998,4.946489447145611,3.4327440722664435
1121,4.525925861,10.048186438333035,4.881692403,3.4243411898171496
1122,4.567772789,10.038663862713651,4.851738300569969,3.4243916492586526
1123,4.566684916766931,10.026482893813862,4.873826571413357,3.422652751267096
1124,4.615955416030794,10.013848904189652,4.917933613930774,3.418084950763861
1125,4.621999396887507,10.000115020413714,4.7931523400087706,3.420060002817344
1126,4.6015595644440745,9.981937318815573,4.720263720159982,3.423312574310091
1127,4.662780944576998,9.96510007,4.762409682,3.4255722615308466
1128,4.747349047675668,9.946355979039117,4.804767664057322,3.4295763067107874
1129,4.791254467541076,9.926093109500805,4.7420433953340515,3.432380085652435
1130,4.840291800099793,9.907565311915116,4.730186348674406,3.4393985774033147
1131,4.888325599948507,9.888018282,4.764151583368528,3.4473818091794253
1132,4.965593410460369,9.866968550480411,4.840971078403763,3.451842553937749
1133,5.036268983965455,9.845589936,4.855886310188877,3.4601585057244715
1134,5.033059482019783,9.822367411219945,4.689841202,3.473094537075539
1135,5.057650411129782,9.794586345949723,4.6684953336546755,3.4790831046807575
1136,5.106127788191793,9.765545173505243,4.810131843,3.4920908032659423
1137,5.148206543989983,9.741929639,4.698789812636502,3.5056074758495552
1138,5.211828923578217,9.718884449,4.603770725230374,3.517369737329209
1139,5.274137187449612,9.692214166810917,4.590545336290633,3.5333060921911095
1140,5.311908490393398,9.664091910991601,4.613796013670977,3.544002581153066
1141,5.347622233317376,9.636536410906487,4.625868942505415,3.559983473096453
1142,5.427422574543104,9.607345233034588,4.6465989348525785,3.5801130828455707
1143,5.540644002,9.576967291198182,4.734302843613472,3.593490628903316
1144,5.575019395412042,9.550815353723763,4.651158209839854,3.6114135804455576
1145,5.5932139589234255,9.527109786400086,4.594276938873041,3.6344655115531386
1146,5.658926484,9.498602861402006,4.622757677132304,3.6528081984468597
1147,5.748881556675288,9.468616137385633,4.737703696430074,3.6721830760154326
1148,5.832163052404056,9.442536513741086,4.672455069251749,3.6933353089093433
1149,5.889675045,9.412985854377144,4.584835969194524,3.7134603328353935
1150,5.9306430212701144,9.386037022261341,4.753262990037553,3.738097723046923
1151,5.994309589285821,9.361920890997519,5.038378050488652,3.7552020254917178
1152,6.058946214889685,9.331623336746619,4.828309004345409,3.7770618909180422
1153,6.154909720106403,9.301918791348836,4.634812455117669,3.805777871238798
1154,6.235744312347951,9.279779827821539,4.718520404221758,3.8261062714379452
1155,6.262249804134566,9.259650219724767,4.894295946205175,3.8476075120346107
1156,6.3173365809817765,9.237892439470585,4.975300924123878,3.8745881130683584
1157,6.419060823175579,9.212542760051344,4.817234495026591,3.898242167584462
1158,6.548751005109612,9.189063652820918,4.711679056173485,3.9220115874242065
1159,6.623363594400571,9.167604194753848,4.765733227830383,3.9447653806370155
1160,6.681216705110589,9.144438413811585,4.903032687119512,3.967197409886263
1161,6.769865902870733,9.126676581013639,4.834332323778175,3.994179382270193
1162,6.855016630396976,9.114955149698662,4.812078189163868,4.017942626127923
1163,6.905767421111294,9.097858882217066,4.871126379395196,4.041301071523163
1164,6.973335665657242,9.078506315457545,4.949526562786723,4.0687579258197655
1165,7.073132189191363,9.066316212799638,4.974258944561121,4.091863927770362
1166,7.136918108630166,9.055748325903952,5.043541187087006,4.115144054410022
1167,7.2009378233910635,9.043082684196316,5.104366328571775,4.141153208458851
1168,7.307508277,9.034883374230485,5.023443959447945,4.161568849034477
1169,7.446980018721249,9.028438724567607,5.017180210190256,4.184176997339333
1170,7.507477409,9.016883583193222,5.12930091,4.208000900893461
1171,7.558360125248341,9.007050342112843,5.276179587006917,4.228885110376043
1172,7.650237491969535,9.00735717,5.131187413491686,4.252091307451625
1173,7.7700423277708275,9.010328416440215,5.008085881876273,4.275056754470361
1174,7.834806893421174,9.008696680874554,5.083308004825289,4.294154118069882
1175,7.884738992762603,9.008264636788837,5.212740821,4.317106837889972
1176,7.974241758,9.011797075879768,5.212698407920091,4.337064787839189
1177,8.071202419,9.012858534418086,5.092960303277679,4.3552383
1178,8.125603438,9.017093591368353,5.211276270609718,4.375301385085778
1179,8.193184889536132,9.032716872,5.6071944601148225,4.389585297
1180,8.300711400670115,9.040097595153885,5.519101776825364,4.410231585822183
1181,8.376858652,9.042023410057178,5.361662500099913,4.429288680262354
1182,8.44091509,9.059682133325724,5.626664967660801,4.4400836979412155
1183,8.575503908278886,9.077742915,5.868981968677211,4.457561949838109
1184,8.683091137326475,9.090897760599207,5.829518489919077,4.472850741229192
1185,8.706546986384021,9.107587770943542,5.694395850024039,4.484611901449603
1186,8.759813799257063,9.129380424435267,5.714988403288826,4.497246730870865
1187,8.874925850793563,9.146459744904197,5.801861712668219,4.508608192070818
1188,8.975321369019618,9.163826030760008,5.838973024456642,4.520925097601022
1189,9.023281347533352,9.188899041846994,5.808654985688842,4.529668042996173
1190,9.069754924123847,9.223304156104758,5.850620725175416,4.5375865807335405
1191,9.172416754373838,9.243674507,5.824253325491199,4.546720769
1192,9.245134182,9.262053322770784,5.7947946970618975,4.556225233519846
1193,9.297862270230624,9.290994645675571,5.931692738,4.559903777422546
1194,9.412945502223613,9.320320316327651,6.161529108545178,4.563797720647447
1195,9.503619207,9.350243262127746,6.086508632003882,4.570624649373095
1196,9.516008432575301,9.392044258876396,5.842719559634603,4.5733968533063525
1197,9.564576671314732,9.428845311443453,5.934272312762914,4.575927069
1198,9.684714493,9.452634763752133,6.2245577716475715,4.576068203544298
1199,9.770069194374683,9.483044256145133,6.3047319120302365,4.578103456062397
1200,9.79588913,9.520797183359843,6.221405194768465,4.578086384682438
